./dataset_cropped/59330.png,./dataset_cropped/59331.png,1
./dataset_cropped/53935.png,./dataset_cropped/76248.png,0
./dataset_cropped/50056.png,./dataset_cropped/10296.png,0
./dataset_cropped/17678.png,./dataset_cropped/17677.png,1
./dataset_cropped/91339.png,./dataset_cropped/21425.png,0
./dataset_cropped/21922.png,./dataset_cropped/21921.png,1
./dataset_cropped/30286.png,./dataset_cropped/71256.png,0
./dataset_cropped/40381.png,./dataset_cropped/52331.png,0
./dataset_cropped/113823.png,./dataset_cropped/113822.png,1
./dataset_cropped/29136.png,./dataset_cropped/29135.png,1
./dataset_cropped/86995.png,./dataset_cropped/86994.png,1
./dataset_cropped/96424.png,./dataset_cropped/96425.png,1
./dataset_cropped/35784.png,./dataset_cropped/45710.png,0
./dataset_cropped/101596.png,./dataset_cropped/101597.png,1
./dataset_cropped/47693.png,./dataset_cropped/108656.png,0
./dataset_cropped/105127.png,./dataset_cropped/105126.png,1
./dataset_cropped/65588.png,./dataset_cropped/48431.png,0
./dataset_cropped/38032.png,./dataset_cropped/38031.png,1
./dataset_cropped/31763.png,./dataset_cropped/31764.png,1
./dataset_cropped/45905.png,./dataset_cropped/45904.png,1
./dataset_cropped/63746.png,./dataset_cropped/45731.png,0
./dataset_cropped/34329.png,./dataset_cropped/34330.png,1
./dataset_cropped/32603.png,./dataset_cropped/42887.png,0
./dataset_cropped/90262.png,./dataset_cropped/61244.png,0
./dataset_cropped/74567.png,./dataset_cropped/24736.png,0
./dataset_cropped/44359.png,./dataset_cropped/44358.png,1
./dataset_cropped/26276.png,./dataset_cropped/26275.png,1
./dataset_cropped/51406.png,./dataset_cropped/51407.png,1
./dataset_cropped/9586.png,./dataset_cropped/9587.png,1
./dataset_cropped/61188.png,./dataset_cropped/61189.png,1
./dataset_cropped/43603.png,./dataset_cropped/14918.png,0
./dataset_cropped/97895.png,./dataset_cropped/72796.png,0
./dataset_cropped/60483.png,./dataset_cropped/43069.png,0
./dataset_cropped/78738.png,./dataset_cropped/113333.png,0
./dataset_cropped/73875.png,./dataset_cropped/73874.png,1
./dataset_cropped/36503.png,./dataset_cropped/27280.png,0
./dataset_cropped/44087.png,./dataset_cropped/86466.png,0
./dataset_cropped/10296.png,./dataset_cropped/17495.png,0
./dataset_cropped/66347.png,./dataset_cropped/66346.png,1
./dataset_cropped/86467.png,./dataset_cropped/86466.png,1
./dataset_cropped/69405.png,./dataset_cropped/91606.png,0
./dataset_cropped/74772.png,./dataset_cropped/111043.png,0
./dataset_cropped/26931.png,./dataset_cropped/26932.png,1
./dataset_cropped/21676.png,./dataset_cropped/21675.png,1
./dataset_cropped/28750.png,./dataset_cropped/28749.png,1
./dataset_cropped/112250.png,./dataset_cropped/96855.png,0
./dataset_cropped/112413.png,./dataset_cropped/112412.png,1
./dataset_cropped/44575.png,./dataset_cropped/52405.png,0
./dataset_cropped/97103.png,./dataset_cropped/44990.png,0
./dataset_cropped/58226.png,./dataset_cropped/55233.png,0
./dataset_cropped/89934.png,./dataset_cropped/91645.png,0
./dataset_cropped/91158.png,./dataset_cropped/91159.png,1
./dataset_cropped/45890.png,./dataset_cropped/11546.png,0
./dataset_cropped/47878.png,./dataset_cropped/47879.png,1
./dataset_cropped/49678.png,./dataset_cropped/49679.png,1
./dataset_cropped/103146.png,./dataset_cropped/103147.png,1
./dataset_cropped/105780.png,./dataset_cropped/105781.png,1
./dataset_cropped/48249.png,./dataset_cropped/48248.png,1
./dataset_cropped/53778.png,./dataset_cropped/60241.png,0
./dataset_cropped/38319.png,./dataset_cropped/68681.png,0
./dataset_cropped/104020.png,./dataset_cropped/39116.png,0
./dataset_cropped/17342.png,./dataset_cropped/82884.png,0
./dataset_cropped/97119.png,./dataset_cropped/12190.png,0
./dataset_cropped/89835.png,./dataset_cropped/75540.png,0
./dataset_cropped/34830.png,./dataset_cropped/34829.png,1
./dataset_cropped/103406.png,./dataset_cropped/103407.png,1
./dataset_cropped/38864.png,./dataset_cropped/98262.png,0
./dataset_cropped/73077.png,./dataset_cropped/96855.png,0
./dataset_cropped/87313.png,./dataset_cropped/87312.png,1
./dataset_cropped/15410.png,./dataset_cropped/15409.png,1
./dataset_cropped/61485.png,./dataset_cropped/77504.png,0
./dataset_cropped/65486.png,./dataset_cropped/65487.png,1
./dataset_cropped/72287.png,./dataset_cropped/56796.png,0
./dataset_cropped/86797.png,./dataset_cropped/86796.png,1
./dataset_cropped/16414.png,./dataset_cropped/16413.png,1
./dataset_cropped/25805.png,./dataset_cropped/93064.png,0
./dataset_cropped/17076.png,./dataset_cropped/13619.png,0
./dataset_cropped/32601.png,./dataset_cropped/32602.png,1
./dataset_cropped/37194.png,./dataset_cropped/37193.png,1
./dataset_cropped/85247.png,./dataset_cropped/50266.png,0
./dataset_cropped/56213.png,./dataset_cropped/56212.png,1
./dataset_cropped/21425.png,./dataset_cropped/68941.png,0
./dataset_cropped/51918.png,./dataset_cropped/51919.png,1
./dataset_cropped/94529.png,./dataset_cropped/94528.png,1
./dataset_cropped/61345.png,./dataset_cropped/26275.png,0
./dataset_cropped/111257.png,./dataset_cropped/48684.png,0
./dataset_cropped/52856.png,./dataset_cropped/52857.png,1
./dataset_cropped/108049.png,./dataset_cropped/108048.png,1
./dataset_cropped/73880.png,./dataset_cropped/73881.png,1
./dataset_cropped/67980.png,./dataset_cropped/77505.png,0
./dataset_cropped/64924.png,./dataset_cropped/64925.png,1
./dataset_cropped/70392.png,./dataset_cropped/70393.png,1
./dataset_cropped/92142.png,./dataset_cropped/22034.png,0
./dataset_cropped/67614.png,./dataset_cropped/58248.png,0
./dataset_cropped/46875.png,./dataset_cropped/33933.png,0
./dataset_cropped/85615.png,./dataset_cropped/85614.png,1
./dataset_cropped/105959.png,./dataset_cropped/93414.png,0
./dataset_cropped/105240.png,./dataset_cropped/105241.png,1
./dataset_cropped/90084.png,./dataset_cropped/90085.png,1
./dataset_cropped/90677.png,./dataset_cropped/90676.png,1
./dataset_cropped/93415.png,./dataset_cropped/24598.png,0
./dataset_cropped/50702.png,./dataset_cropped/103975.png,0
./dataset_cropped/98180.png,./dataset_cropped/98181.png,1
./dataset_cropped/88779.png,./dataset_cropped/35257.png,0
./dataset_cropped/41257.png,./dataset_cropped/29748.png,0
./dataset_cropped/60262.png,./dataset_cropped/60263.png,1
./dataset_cropped/46336.png,./dataset_cropped/73687.png,0
./dataset_cropped/57250.png,./dataset_cropped/28070.png,0
./dataset_cropped/38765.png,./dataset_cropped/38766.png,1
./dataset_cropped/76990.png,./dataset_cropped/107561.png,0
./dataset_cropped/103498.png,./dataset_cropped/84905.png,0
./dataset_cropped/78463.png,./dataset_cropped/26505.png,0
./dataset_cropped/59867.png,./dataset_cropped/58417.png,0
./dataset_cropped/83307.png,./dataset_cropped/28981.png,0
./dataset_cropped/63695.png,./dataset_cropped/53394.png,0
./dataset_cropped/100803.png,./dataset_cropped/10542.png,0
./dataset_cropped/101570.png,./dataset_cropped/101571.png,1
./dataset_cropped/85307.png,./dataset_cropped/73852.png,0
./dataset_cropped/44805.png,./dataset_cropped/44804.png,1
./dataset_cropped/69220.png,./dataset_cropped/69221.png,1
./dataset_cropped/70902.png,./dataset_cropped/65588.png,0
./dataset_cropped/95106.png,./dataset_cropped/95107.png,1
./dataset_cropped/16847.png,./dataset_cropped/36648.png,0
./dataset_cropped/57335.png,./dataset_cropped/57948.png,0
./dataset_cropped/80846.png,./dataset_cropped/80847.png,1
./dataset_cropped/106536.png,./dataset_cropped/90262.png,0
./dataset_cropped/84934.png,./dataset_cropped/108657.png,0
./dataset_cropped/90998.png,./dataset_cropped/83564.png,0
./dataset_cropped/18707.png,./dataset_cropped/26276.png,0
./dataset_cropped/24409.png,./dataset_cropped/24410.png,1
./dataset_cropped/41116.png,./dataset_cropped/12190.png,0
./dataset_cropped/93291.png,./dataset_cropped/9192.png,0
./dataset_cropped/25488.png,./dataset_cropped/25487.png,1
./dataset_cropped/21055.png,./dataset_cropped/64185.png,0
./dataset_cropped/105038.png,./dataset_cropped/105039.png,1
./dataset_cropped/90398.png,./dataset_cropped/90399.png,1
./dataset_cropped/61351.png,./dataset_cropped/61350.png,1
./dataset_cropped/100100.png,./dataset_cropped/100101.png,1
./dataset_cropped/29727.png,./dataset_cropped/29728.png,1
./dataset_cropped/17234.png,./dataset_cropped/17233.png,1
./dataset_cropped/56610.png,./dataset_cropped/56611.png,1
./dataset_cropped/33382.png,./dataset_cropped/22907.png,0
./dataset_cropped/29816.png,./dataset_cropped/19318.png,0
./dataset_cropped/19905.png,./dataset_cropped/77901.png,0
./dataset_cropped/45661.png,./dataset_cropped/59330.png,0
./dataset_cropped/94116.png,./dataset_cropped/77795.png,0
./dataset_cropped/93626.png,./dataset_cropped/92142.png,0
./dataset_cropped/24735.png,./dataset_cropped/31662.png,0
./dataset_cropped/26803.png,./dataset_cropped/26804.png,1
./dataset_cropped/102454.png,./dataset_cropped/19370.png,0
./dataset_cropped/77096.png,./dataset_cropped/77097.png,1
./dataset_cropped/62268.png,./dataset_cropped/62269.png,1
./dataset_cropped/52142.png,./dataset_cropped/77751.png,0
./dataset_cropped/54574.png,./dataset_cropped/13646.png,0
./dataset_cropped/10767.png,./dataset_cropped/85533.png,0
./dataset_cropped/103122.png,./dataset_cropped/71511.png,0
./dataset_cropped/106557.png,./dataset_cropped/106556.png,1
./dataset_cropped/105762.png,./dataset_cropped/105763.png,1
./dataset_cropped/55048.png,./dataset_cropped/55049.png,1
./dataset_cropped/19369.png,./dataset_cropped/46699.png,0
./dataset_cropped/20541.png,./dataset_cropped/20542.png,1
./dataset_cropped/61536.png,./dataset_cropped/61537.png,1
./dataset_cropped/17770.png,./dataset_cropped/17769.png,1
./dataset_cropped/38049.png,./dataset_cropped/15410.png,0
./dataset_cropped/109488.png,./dataset_cropped/16414.png,0
./dataset_cropped/35257.png,./dataset_cropped/35258.png,1
./dataset_cropped/95583.png,./dataset_cropped/95582.png,1
./dataset_cropped/17495.png,./dataset_cropped/83579.png,0
./dataset_cropped/52258.png,./dataset_cropped/89086.png,0
./dataset_cropped/83515.png,./dataset_cropped/19015.png,0
./dataset_cropped/109295.png,./dataset_cropped/31437.png,0
./dataset_cropped/102113.png,./dataset_cropped/37746.png,0
./dataset_cropped/58145.png,./dataset_cropped/94018.png,0
./dataset_cropped/27308.png,./dataset_cropped/27307.png,1
./dataset_cropped/90699.png,./dataset_cropped/90698.png,1
./dataset_cropped/38328.png,./dataset_cropped/82204.png,0
./dataset_cropped/46596.png,./dataset_cropped/18724.png,0
./dataset_cropped/35720.png,./dataset_cropped/35719.png,1
./dataset_cropped/95604.png,./dataset_cropped/65265.png,0
./dataset_cropped/21579.png,./dataset_cropped/47865.png,0
./dataset_cropped/51573.png,./dataset_cropped/51572.png,1
./dataset_cropped/93444.png,./dataset_cropped/93445.png,1
./dataset_cropped/22908.png,./dataset_cropped/19090.png,0
./dataset_cropped/18074.png,./dataset_cropped/28069.png,0
./dataset_cropped/70453.png,./dataset_cropped/33885.png,0
./dataset_cropped/86077.png,./dataset_cropped/36503.png,0
./dataset_cropped/113851.png,./dataset_cropped/10858.png,0
./dataset_cropped/45633.png,./dataset_cropped/45632.png,1
./dataset_cropped/65008.png,./dataset_cropped/95902.png,0
./dataset_cropped/61008.png,./dataset_cropped/61009.png,1
./dataset_cropped/104196.png,./dataset_cropped/104197.png,1
./dataset_cropped/42268.png,./dataset_cropped/42269.png,1
./dataset_cropped/76090.png,./dataset_cropped/76091.png,1
./dataset_cropped/8396.png,./dataset_cropped/8397.png,1
./dataset_cropped/29943.png,./dataset_cropped/23378.png,0
./dataset_cropped/40689.png,./dataset_cropped/40688.png,1
./dataset_cropped/77947.png,./dataset_cropped/77946.png,1
./dataset_cropped/46312.png,./dataset_cropped/46313.png,1
./dataset_cropped/83965.png,./dataset_cropped/35419.png,0
./dataset_cropped/22624.png,./dataset_cropped/88949.png,0
./dataset_cropped/111382.png,./dataset_cropped/76737.png,0
./dataset_cropped/61034.png,./dataset_cropped/97237.png,0
./dataset_cropped/74566.png,./dataset_cropped/80820.png,0
./dataset_cropped/21856.png,./dataset_cropped/82362.png,0
./dataset_cropped/15084.png,./dataset_cropped/94324.png,0
./dataset_cropped/95280.png,./dataset_cropped/95281.png,1
./dataset_cropped/77729.png,./dataset_cropped/55232.png,0
./dataset_cropped/17567.png,./dataset_cropped/17568.png,1
./dataset_cropped/11381.png,./dataset_cropped/11382.png,1
./dataset_cropped/37965.png,./dataset_cropped/37966.png,1
./dataset_cropped/65236.png,./dataset_cropped/65237.png,1
./dataset_cropped/79849.png,./dataset_cropped/79848.png,1
./dataset_cropped/103506.png,./dataset_cropped/25584.png,0
./dataset_cropped/37887.png,./dataset_cropped/36976.png,0
./dataset_cropped/31496.png,./dataset_cropped/31495.png,1
./dataset_cropped/76928.png,./dataset_cropped/17270.png,0
./dataset_cropped/33804.png,./dataset_cropped/33803.png,1
./dataset_cropped/23343.png,./dataset_cropped/112193.png,0
./dataset_cropped/50409.png,./dataset_cropped/50408.png,1
./dataset_cropped/94324.png,./dataset_cropped/94325.png,1
./dataset_cropped/87660.png,./dataset_cropped/87661.png,1
./dataset_cropped/93680.png,./dataset_cropped/93681.png,1
./dataset_cropped/33819.png,./dataset_cropped/29356.png,0
./dataset_cropped/41726.png,./dataset_cropped/81415.png,0
./dataset_cropped/52404.png,./dataset_cropped/52405.png,1
./dataset_cropped/107894.png,./dataset_cropped/26816.png,0
./dataset_cropped/107637.png,./dataset_cropped/91338.png,0
./dataset_cropped/52121.png,./dataset_cropped/99374.png,0
./dataset_cropped/19093.png,./dataset_cropped/19094.png,1
./dataset_cropped/49415.png,./dataset_cropped/49414.png,1
./dataset_cropped/8707.png,./dataset_cropped/97981.png,0
./dataset_cropped/107335.png,./dataset_cropped/107334.png,1
./dataset_cropped/75272.png,./dataset_cropped/46481.png,0
./dataset_cropped/68943.png,./dataset_cropped/68942.png,1
./dataset_cropped/19086.png,./dataset_cropped/19085.png,1
./dataset_cropped/25018.png,./dataset_cropped/25017.png,1
./dataset_cropped/96781.png,./dataset_cropped/96780.png,1
./dataset_cropped/89354.png,./dataset_cropped/89355.png,1
./dataset_cropped/35476.png,./dataset_cropped/66658.png,0
./dataset_cropped/13540.png,./dataset_cropped/40866.png,0
./dataset_cropped/84921.png,./dataset_cropped/84920.png,1
./dataset_cropped/47281.png,./dataset_cropped/61654.png,0
./dataset_cropped/101391.png,./dataset_cropped/55440.png,0
./dataset_cropped/19790.png,./dataset_cropped/18135.png,0
./dataset_cropped/21556.png,./dataset_cropped/34895.png,0
./dataset_cropped/35947.png,./dataset_cropped/20264.png,0
./dataset_cropped/32719.png,./dataset_cropped/76093.png,0
./dataset_cropped/19534.png,./dataset_cropped/57558.png,0
./dataset_cropped/77529.png,./dataset_cropped/77528.png,1
./dataset_cropped/37715.png,./dataset_cropped/13518.png,0
./dataset_cropped/69537.png,./dataset_cropped/69536.png,1
./dataset_cropped/23204.png,./dataset_cropped/23203.png,1
./dataset_cropped/108465.png,./dataset_cropped/108464.png,1
./dataset_cropped/56907.png,./dataset_cropped/35042.png,0
./dataset_cropped/57549.png,./dataset_cropped/57548.png,1
./dataset_cropped/39827.png,./dataset_cropped/19790.png,0
./dataset_cropped/96275.png,./dataset_cropped/63468.png,0
./dataset_cropped/94825.png,./dataset_cropped/94824.png,1
./dataset_cropped/11613.png,./dataset_cropped/11614.png,1
./dataset_cropped/110902.png,./dataset_cropped/110903.png,1
./dataset_cropped/9895.png,./dataset_cropped/106306.png,0
./dataset_cropped/98263.png,./dataset_cropped/98262.png,1
./dataset_cropped/83262.png,./dataset_cropped/61537.png,0
./dataset_cropped/18169.png,./dataset_cropped/18170.png,1
./dataset_cropped/66134.png,./dataset_cropped/69938.png,0
./dataset_cropped/25877.png,./dataset_cropped/25878.png,1
./dataset_cropped/98428.png,./dataset_cropped/98429.png,1
./dataset_cropped/28424.png,./dataset_cropped/64394.png,0
./dataset_cropped/15140.png,./dataset_cropped/76182.png,0
./dataset_cropped/30536.png,./dataset_cropped/91729.png,0
./dataset_cropped/113404.png,./dataset_cropped/47055.png,0
./dataset_cropped/105519.png,./dataset_cropped/105518.png,1
./dataset_cropped/98816.png,./dataset_cropped/98817.png,1
./dataset_cropped/93093.png,./dataset_cropped/12346.png,0
./dataset_cropped/104299.png,./dataset_cropped/53778.png,0
./dataset_cropped/41017.png,./dataset_cropped/41016.png,1
./dataset_cropped/27662.png,./dataset_cropped/51600.png,0
./dataset_cropped/13645.png,./dataset_cropped/96479.png,0
./dataset_cropped/96288.png,./dataset_cropped/70078.png,0
./dataset_cropped/107869.png,./dataset_cropped/107868.png,1
./dataset_cropped/72797.png,./dataset_cropped/50266.png,0
./dataset_cropped/85933.png,./dataset_cropped/85932.png,1
./dataset_cropped/47164.png,./dataset_cropped/65696.png,0
./dataset_cropped/41517.png,./dataset_cropped/41516.png,1
./dataset_cropped/73853.png,./dataset_cropped/15757.png,0
./dataset_cropped/111424.png,./dataset_cropped/98911.png,0
./dataset_cropped/78739.png,./dataset_cropped/102164.png,0
./dataset_cropped/92839.png,./dataset_cropped/92838.png,1
./dataset_cropped/25943.png,./dataset_cropped/25944.png,1
./dataset_cropped/54730.png,./dataset_cropped/90699.png,0
./dataset_cropped/22871.png,./dataset_cropped/80339.png,0
./dataset_cropped/67261.png,./dataset_cropped/39233.png,0
./dataset_cropped/93683.png,./dataset_cropped/93682.png,1
./dataset_cropped/107933.png,./dataset_cropped/75977.png,0
./dataset_cropped/75957.png,./dataset_cropped/47349.png,0
./dataset_cropped/102596.png,./dataset_cropped/102597.png,1
./dataset_cropped/112776.png,./dataset_cropped/112777.png,1
./dataset_cropped/99443.png,./dataset_cropped/60262.png,0
./dataset_cropped/19620.png,./dataset_cropped/19809.png,0
./dataset_cropped/112568.png,./dataset_cropped/112569.png,1
./dataset_cropped/41340.png,./dataset_cropped/41341.png,1
./dataset_cropped/21923.png,./dataset_cropped/21924.png,1
./dataset_cropped/57063.png,./dataset_cropped/103406.png,0
./dataset_cropped/55233.png,./dataset_cropped/25591.png,0
./dataset_cropped/112155.png,./dataset_cropped/39680.png,0
./dataset_cropped/74334.png,./dataset_cropped/74335.png,1
./dataset_cropped/111212.png,./dataset_cropped/111213.png,1
./dataset_cropped/61794.png,./dataset_cropped/61795.png,1
./dataset_cropped/92796.png,./dataset_cropped/92797.png,1
./dataset_cropped/47027.png,./dataset_cropped/50266.png,0
./dataset_cropped/11030.png,./dataset_cropped/30963.png,0
./dataset_cropped/94018.png,./dataset_cropped/29816.png,0
./dataset_cropped/86996.png,./dataset_cropped/86997.png,1
./dataset_cropped/62814.png,./dataset_cropped/62815.png,1
./dataset_cropped/41284.png,./dataset_cropped/21676.png,0
./dataset_cropped/95627.png,./dataset_cropped/95626.png,1
./dataset_cropped/20846.png,./dataset_cropped/19090.png,0
./dataset_cropped/43701.png,./dataset_cropped/43700.png,1
./dataset_cropped/113438.png,./dataset_cropped/113439.png,1
./dataset_cropped/65729.png,./dataset_cropped/104196.png,0
./dataset_cropped/28276.png,./dataset_cropped/70064.png,0
./dataset_cropped/109179.png,./dataset_cropped/75594.png,0
./dataset_cropped/9484.png,./dataset_cropped/94887.png,0
./dataset_cropped/62478.png,./dataset_cropped/62479.png,1
./dataset_cropped/81394.png,./dataset_cropped/81395.png,1
./dataset_cropped/105861.png,./dataset_cropped/105860.png,1
./dataset_cropped/88718.png,./dataset_cropped/88719.png,1
./dataset_cropped/45648.png,./dataset_cropped/75681.png,0
./dataset_cropped/52172.png,./dataset_cropped/18306.png,0
./dataset_cropped/110921.png,./dataset_cropped/25479.png,0
./dataset_cropped/40320.png,./dataset_cropped/54281.png,0
./dataset_cropped/107355.png,./dataset_cropped/107354.png,1
./dataset_cropped/61626.png,./dataset_cropped/61627.png,1
./dataset_cropped/35420.png,./dataset_cropped/17483.png,0
./dataset_cropped/37142.png,./dataset_cropped/37141.png,1
./dataset_cropped/11776.png,./dataset_cropped/11775.png,1
./dataset_cropped/77998.png,./dataset_cropped/101409.png,0
./dataset_cropped/99333.png,./dataset_cropped/89086.png,0
./dataset_cropped/88373.png,./dataset_cropped/88372.png,1
./dataset_cropped/55118.png,./dataset_cropped/57776.png,0
./dataset_cropped/93368.png,./dataset_cropped/83631.png,0
./dataset_cropped/39779.png,./dataset_cropped/39780.png,1
./dataset_cropped/99056.png,./dataset_cropped/99057.png,1
./dataset_cropped/16994.png,./dataset_cropped/16993.png,1
./dataset_cropped/18568.png,./dataset_cropped/97788.png,0
./dataset_cropped/74981.png,./dataset_cropped/74980.png,1
./dataset_cropped/82618.png,./dataset_cropped/82619.png,1
./dataset_cropped/13970.png,./dataset_cropped/52796.png,0
./dataset_cropped/11816.png,./dataset_cropped/81664.png,0
./dataset_cropped/72506.png,./dataset_cropped/72507.png,1
./dataset_cropped/70878.png,./dataset_cropped/104751.png,0
./dataset_cropped/23751.png,./dataset_cropped/23752.png,1
./dataset_cropped/21426.png,./dataset_cropped/21425.png,1
./dataset_cropped/94126.png,./dataset_cropped/94127.png,1
./dataset_cropped/114803.png,./dataset_cropped/103131.png,0
./dataset_cropped/97619.png,./dataset_cropped/15767.png,0
./dataset_cropped/73670.png,./dataset_cropped/73671.png,1
./dataset_cropped/67860.png,./dataset_cropped/67861.png,1
./dataset_cropped/52143.png,./dataset_cropped/52142.png,1
./dataset_cropped/11877.png,./dataset_cropped/46203.png,0
./dataset_cropped/12010.png,./dataset_cropped/12009.png,1
./dataset_cropped/39824.png,./dataset_cropped/39823.png,1
./dataset_cropped/12121.png,./dataset_cropped/12122.png,1
./dataset_cropped/9370.png,./dataset_cropped/9371.png,1
./dataset_cropped/30519.png,./dataset_cropped/36648.png,0
./dataset_cropped/99666.png,./dataset_cropped/99667.png,1
./dataset_cropped/21444.png,./dataset_cropped/84567.png,0
./dataset_cropped/77677.png,./dataset_cropped/11013.png,0
./dataset_cropped/89086.png,./dataset_cropped/92142.png,0
./dataset_cropped/72113.png,./dataset_cropped/72112.png,1
./dataset_cropped/83112.png,./dataset_cropped/83113.png,1
./dataset_cropped/11268.png,./dataset_cropped/11267.png,1
./dataset_cropped/101115.png,./dataset_cropped/101114.png,1
./dataset_cropped/21015.png,./dataset_cropped/21016.png,1
./dataset_cropped/68919.png,./dataset_cropped/41054.png,0
./dataset_cropped/32279.png,./dataset_cropped/31948.png,0
./dataset_cropped/41570.png,./dataset_cropped/60110.png,0
./dataset_cropped/71665.png,./dataset_cropped/46336.png,0
./dataset_cropped/23090.png,./dataset_cropped/23089.png,1
./dataset_cropped/83887.png,./dataset_cropped/43592.png,0
./dataset_cropped/36976.png,./dataset_cropped/75187.png,0
./dataset_cropped/38589.png,./dataset_cropped/50687.png,0
./dataset_cropped/34249.png,./dataset_cropped/34250.png,1
./dataset_cropped/72960.png,./dataset_cropped/95285.png,0
./dataset_cropped/34640.png,./dataset_cropped/81272.png,0
./dataset_cropped/56235.png,./dataset_cropped/56234.png,1
./dataset_cropped/32855.png,./dataset_cropped/32856.png,1
./dataset_cropped/73105.png,./dataset_cropped/73104.png,1
./dataset_cropped/14052.png,./dataset_cropped/15757.png,0
./dataset_cropped/82759.png,./dataset_cropped/82758.png,1
./dataset_cropped/36648.png,./dataset_cropped/36647.png,1
./dataset_cropped/19514.png,./dataset_cropped/101408.png,0
./dataset_cropped/24253.png,./dataset_cropped/70902.png,0
./dataset_cropped/43184.png,./dataset_cropped/43185.png,1
./dataset_cropped/88641.png,./dataset_cropped/88640.png,1
./dataset_cropped/15757.png,./dataset_cropped/110923.png,0
./dataset_cropped/12815.png,./dataset_cropped/61351.png,0
./dataset_cropped/41377.png,./dataset_cropped/16887.png,0
./dataset_cropped/114900.png,./dataset_cropped/8870.png,0
./dataset_cropped/37429.png,./dataset_cropped/37430.png,1
./dataset_cropped/28429.png,./dataset_cropped/100861.png,0
./dataset_cropped/70649.png,./dataset_cropped/17809.png,0
./dataset_cropped/8594.png,./dataset_cropped/37142.png,0
./dataset_cropped/62479.png,./dataset_cropped/75612.png,0
./dataset_cropped/24265.png,./dataset_cropped/65091.png,0
./dataset_cropped/94650.png,./dataset_cropped/64185.png,0
./dataset_cropped/46252.png,./dataset_cropped/46253.png,1
./dataset_cropped/72736.png,./dataset_cropped/107933.png,0
./dataset_cropped/29994.png,./dataset_cropped/43140.png,0
./dataset_cropped/73316.png,./dataset_cropped/57250.png,0
./dataset_cropped/34004.png,./dataset_cropped/33836.png,0
./dataset_cropped/25153.png,./dataset_cropped/110433.png,0
./dataset_cropped/33255.png,./dataset_cropped/114421.png,0
./dataset_cropped/114490.png,./dataset_cropped/114491.png,1
./dataset_cropped/42363.png,./dataset_cropped/25575.png,0
./dataset_cropped/88480.png,./dataset_cropped/92797.png,0
./dataset_cropped/109924.png,./dataset_cropped/61895.png,0
./dataset_cropped/35646.png,./dataset_cropped/35645.png,1
./dataset_cropped/98067.png,./dataset_cropped/62268.png,0
./dataset_cropped/26184.png,./dataset_cropped/94312.png,0
./dataset_cropped/74579.png,./dataset_cropped/17595.png,0
./dataset_cropped/49037.png,./dataset_cropped/24446.png,0
./dataset_cropped/71257.png,./dataset_cropped/71256.png,1
./dataset_cropped/68447.png,./dataset_cropped/113040.png,0
./dataset_cropped/27508.png,./dataset_cropped/27507.png,1
./dataset_cropped/60731.png,./dataset_cropped/61082.png,0
./dataset_cropped/53457.png,./dataset_cropped/19419.png,0
./dataset_cropped/30348.png,./dataset_cropped/30347.png,1
./dataset_cropped/39233.png,./dataset_cropped/39234.png,1
./dataset_cropped/56954.png,./dataset_cropped/56955.png,1
./dataset_cropped/102078.png,./dataset_cropped/102079.png,1
./dataset_cropped/32925.png,./dataset_cropped/32926.png,1
./dataset_cropped/100829.png,./dataset_cropped/25487.png,0
./dataset_cropped/24539.png,./dataset_cropped/24540.png,1
./dataset_cropped/70796.png,./dataset_cropped/35646.png,0
./dataset_cropped/16259.png,./dataset_cropped/16260.png,1
./dataset_cropped/73921.png,./dataset_cropped/73920.png,1
./dataset_cropped/102164.png,./dataset_cropped/102165.png,1
./dataset_cropped/11500.png,./dataset_cropped/19090.png,0
./dataset_cropped/25157.png,./dataset_cropped/69803.png,0
./dataset_cropped/98351.png,./dataset_cropped/98350.png,1
./dataset_cropped/25942.png,./dataset_cropped/25941.png,1
./dataset_cropped/27718.png,./dataset_cropped/27717.png,1
./dataset_cropped/81116.png,./dataset_cropped/81117.png,1
./dataset_cropped/113041.png,./dataset_cropped/31173.png,0
./dataset_cropped/44635.png,./dataset_cropped/44634.png,1
./dataset_cropped/19085.png,./dataset_cropped/19086.png,1
./dataset_cropped/70246.png,./dataset_cropped/25036.png,0
./dataset_cropped/66868.png,./dataset_cropped/11232.png,0
./dataset_cropped/59433.png,./dataset_cropped/93728.png,0
./dataset_cropped/59416.png,./dataset_cropped/93368.png,0
./dataset_cropped/102109.png,./dataset_cropped/102108.png,1
./dataset_cropped/81297.png,./dataset_cropped/81296.png,1
./dataset_cropped/38042.png,./dataset_cropped/29748.png,0
./dataset_cropped/64058.png,./dataset_cropped/64059.png,1
./dataset_cropped/9566.png,./dataset_cropped/51657.png,0
./dataset_cropped/43068.png,./dataset_cropped/43069.png,1
./dataset_cropped/57949.png,./dataset_cropped/57948.png,1
./dataset_cropped/9396.png,./dataset_cropped/71482.png,0
./dataset_cropped/75680.png,./dataset_cropped/75681.png,1
./dataset_cropped/19111.png,./dataset_cropped/19112.png,1
./dataset_cropped/104337.png,./dataset_cropped/104336.png,1
./dataset_cropped/56096.png,./dataset_cropped/56097.png,1
./dataset_cropped/107720.png,./dataset_cropped/17418.png,0
./dataset_cropped/72368.png,./dataset_cropped/102131.png,0
./dataset_cropped/30538.png,./dataset_cropped/30537.png,1
